word2,female_targets,male_targets,male_score
fabulous,0.31860651481273244,0.2727967680627089,-0.04580974675002353
face,0.31303491510908543,0.35641900945503896,0.04338409434595353
facility,0.2077228014676478,0.2083374428099139,6.146413422661035e-4
fact,0.3423447437090523,0.3581814631798995,0.015836719470847194
faction,0.23940161812528252,0.3311739951560767,0.09177237703079419
factory,0.22683072635056875,0.27104833745891244,0.044217611108343685
fade,0.2462202791974181,0.24905825969210693,0.0028379804946888354
faded,0.2600066350152635,0.27631676596555294,0.016310130950289436
faeces,0.22014398700230375,0.25458958484874894,0.034445597846445186
fail,0.20944041963755955,0.24971124403879408,0.04027082440123453
failure,0.19723538572535865,0.27390584185935646,0.07667045613399781
faint,0.26628487024942893,0.270551996104244,0.00426712585481509
fair,0.22732444079198666,0.19533980780208773,-0.031984632989898926
fairy,0.39776064625658364,0.3085844137422576,-0.08917623251432605
faith,0.26151729295309273,0.28520074212984897,0.023683449176756244
faithful,0.3212416409503513,0.37741272648455293,0.05617108553420164
fake,0.32636690585372646,0.342842377185618,0.016475471331891534
falcon,0.21134004076929153,0.25844066045001907,0.04710061968072754
fall,0.2587066047971084,0.2787920216794391,0.02008541688233073
fallacy,0.14586378296370764,0.2113955773828529,0.06553179441914525
falter,0.279869710481485,0.32169240433224944,0.041822693850764425
fame,0.28908848049455865,0.33176144320903767,0.04267296271447901
family,0.33967043109428663,0.37574839965559,0.03607796856130335
famous,0.33290144878009176,0.3857762471140063,0.05287479833391456
fanciful,0.3018860477852871,0.2952247249846754,-0.006661322800611713
fans,0.23108056623012957,0.2721933094051785,0.04111274317504893
fantastic,0.2842725983185199,0.3140558254137308,0.029783227095210862
fantasy,0.2783696041675853,0.2459396266682914,-0.03242997749929394
fare,0.18822772577261704,0.17845579336271525,-0.00977193240990179
farewell,0.3499573067309385,0.37994829898383714,0.02999099225289864
farm,0.19362555884816524,0.28009263706288356,0.08646707821471833
farmer,0.35700433999817066,0.437705745309658,0.08070140531148734
fart,0.2305103113264387,0.33744725546246435,0.10693694413602564
fascinating,0.3199326028390892,0.2597561806958742,-0.060176422143215
fashion,0.3345468372458928,0.2108260723150388,-0.12372076493085399
fast,0.1723437338637982,0.19345129404529143,0.021107560181493235
fat,0.2519556286055476,0.28553184948556437,0.03357622088001677
fatal,0.2963982392103784,0.3200815112982845,0.023683272087906104
fate,0.40799830898827144,0.3834397292913639,-0.024558579696907556
father,0.6263576274987164,0.7968303666961423,0.1704727391974259
fatigue,0.16569131892125466,0.1914576590808306,0.025766340159575934
fault,0.18573499867809584,0.19083995960169184,0.005104960923595997
favour,0.23477357074285446,0.32525176943961015,0.09047819869675569
fear,0.29076091016061684,0.3415142008626364,0.05075329070201956
fearful,0.3916846778704014,0.4236722525419854,0.031987574671583974
feat,0.2685707511625836,0.2937517025502468,0.025180951387663186
feature,0.2380740683759943,0.2311944204806008,-0.006879647895393498
feeble,0.3178611448629139,0.3740822699616251,0.05622112509871119
feet,0.2511800920541069,0.27871831302389183,0.02753822096978492
feline,0.3277455261499591,0.25097955307851577,-0.07676597307144334
female_targets,1,0.754666856253999,-0.24533314374600101
fence,0.18629103245610776,0.2511291850704671,0.06483815261435935
ferret,0.2823258179620367,0.2876019488717896,0.005276130909752874
ferry,0.20176382582208463,0.20465119352936575,0.0028873677072811244
festival,0.22773735897962843,0.2432421214731612,0.015504762493532775
festive,0.2278273330987302,0.22749713986945144,-3.3019322927876904e-4
feudal,0.219908419527017,0.30868652729877066,0.08877810777175366
feudalism,0.14396229620933426,0.2350376858118856,0.09107538960255135
fever,0.27207361936656443,0.2655562788668924,-0.006517340499672009
few,0.2645360128381724,0.2911123911064733,0.026576378268300893
fiber,0.1454145223699317,0.12097616767564089,-0.0244383546942908
fibre,0.13725149755632193,0.13044481707389222,-0.006806680482429717
fiction,0.2662719335618919,0.23971475949902835,-0.026557174062863537
fictitious,0.2490059252140652,0.27178196608740124,0.02277604087333604
fiddle,0.27540659098998493,0.28999019579963553,0.014583604809650597
fiddler,0.3010044248070444,0.3294077121734013,0.02840328736635689
field,0.1798110451055142,0.2088460318241316,0.0290349867186174
fierce,0.33807924620867574,0.3601907625111729,0.022111516302497136
fight,0.31518594588921356,0.3973108935825668,0.08212494769335327
fighter,0.23589126273701844,0.2815018762799727,0.04561061354295426
fighting,0.2432808864669844,0.31834472730797614,0.07506384084099174
figment,0.3250627188450256,0.3309411656061167,0.005878446761091116
figure,0.30103685190863433,0.31015356958200363,0.009116717673369301
file,0.1537168521087394,0.14063390599210931,-0.013082946116630079
fill,0.17431779416455956,0.1993848488480966,0.025067054683537038
filling,0.15885689748328227,0.17832429840283312,0.019467400919550848
film,0.336589670257284,0.35030433170029734,0.013714661443013365
filter,0.11536547425851142,0.09490080327144945,-0.020464670987061964
filth,0.25605519599178833,0.24162198057148557,-0.014433215420302764
filthy,0.30344802030826423,0.34438955959394507,0.04094153928568084
finance,0.17155344011419638,0.22197527863854155,0.050421838524345175
financial,0.20943614429628163,0.22070265443925208,0.011266510142970448
finger,0.25561291848271295,0.29125433140544166,0.03564141292272871
fingers,0.27518865482784416,0.31687008210418705,0.041681427276342886
finish,0.2314155847121468,0.2877389223032388,0.05632333759109198
fire,0.23805356887938028,0.2509024325577828,0.012848863678402489
fireman,0.3229500446342016,0.4180968467462376,0.09514680211203597
fireplace,0.3108527478448077,0.3133358296464292,0.0024830818016214895
fireworks,0.18111175414401384,0.22239711733283057,0.04128536318881673
firm,0.22853728170385496,0.2910037665920304,0.062466484888175466
first,0.37137521612036173,0.3909390573920732,0.019563841271711457
fish,0.20239869297283014,0.2684421435039153,0.06604345053108518
fisherman,0.36993150473228104,0.46293672511038975,0.09300522037810871
fist,0.29334692880358837,0.3890067306418821,0.09565980183829376
fit,0.26722345351758114,0.2741495987355666,0.006926145217985458
fizzy,0.3014124294172686,0.22823963542509812,-0.07317279399217047
flab,0.1742494489029007,0.1593573752247173,-0.014892073678183404
flabby,0.21768124142223483,0.262465744209184,0.044784502786949176
flap,0.16666049333798655,0.172572488469513,0.00591199513152646
flask,0.2250567142194537,0.23229413839355667,0.007237424174102974
flatulence,0.20706384150590532,0.27482377258255003,0.06775993107664471
flatulent,0.29496059405232306,0.3639512363696766,0.06899064231735352
flea,0.20807727696175005,0.23021673257195743,0.022139455610207387
flee,0.3326758414968987,0.401590526433065,0.06891468493616626
fleet,0.21583207223415446,0.2520585693839983,0.03622649714984383
flesh,0.29774100342658993,0.3211414774737433,0.02340047404715334
flick,0.32501774408908995,0.3246879749975967,-3.297690914932372e-4
flicker,0.177595788568228,0.1644001555665919,-0.013195633001636092
flight,0.21219720598008093,0.22286088777028207,0.010663681790201135
flint,0.21203562621648828,0.21893173908445684,0.006896112867968568
flirt,0.48501355688928777,0.36491845492919583,-0.12009510196009193
flirty,0.5566027587217852,0.39260404399293536,-0.16399871472884986
float,0.19429864243520092,0.13426591775201485,-0.06003272468318607
flood,0.17381552973827366,0.21633750824638903,0.04252197850811537
florist,0.40111919902120957,0.31968182873032935,-0.08143737029088022
flour,0.2173293605328022,0.24343590533429832,0.02610654480149613
flourish,0.18804146633536323,0.24612096321915677,0.05807949688379355
flow,0.1418996410035529,0.13146057887449367,-0.010439062129059234
flower,0.3441539114791396,0.2945902007943474,-0.049563710684792206
fluent,0.33218279904399867,0.3531441533529908,0.020961354308992153
fluid,0.20777419937599625,0.200090586285815,-0.007683613090181257
flute,0.31891503702466695,0.32519574444303134,0.006280707418364395
flutter,0.2495623505642989,0.18298590058750186,-0.06657644997679704
fly,0.231090415317947,0.24350279105756076,0.012412375739613762
foam,0.1758105691772723,0.16469566516718548,-0.011114904010086829
fodder,0.18944679626702038,0.23123798041117755,0.04179118414415717
foggy,0.24968917516866115,0.24816918991869266,-0.0015199852499684918
foible,0.32701505289204646,0.31223443965345643,-0.014780613238590035
foil,0.24755332636351565,0.26402354048596316,0.016470214122447507
fold,0.19403164850180088,0.18718175227571762,-0.0068498962260832574
folder,0.17874036232146656,0.1567898081808203,-0.021950554140646256
folk,0.28999904193063536,0.2769098990729958,-0.013089142857639569
follow,0.2469335465848221,0.2821869335409256,0.0352533869561035
folly,0.22949777247709363,0.2765455723048019,0.04704779982770829
fond,0.3715016899816457,0.38426158045429765,0.012759890472651969
food,0.2136609549046025,0.19316639195611163,-0.020494562948490863
fool,0.30681314006002897,0.3442460432954894,0.037432903235460446
foolish,0.339854659398783,0.3995992857663794,0.059744626367596365
foot,0.2544412810887983,0.3157722155219878,0.06133093443318949
football,0.15271129662562138,0.24706315257200595,0.09435185594638457
forage,0.19181813639230724,0.21121982179567086,0.019401685403363622
force,0.20919757418824972,0.2347621822782486,0.025564608089998886
forceful,0.3627560718679278,0.3783135588005328,0.015557486932605002
ford,0.19990286307547533,0.25630083761254285,0.05639797453706752
forehead,0.36101670765420685,0.3792484656067457,0.01823175795253884
foreign,0.2132789787014908,0.25571743573409167,0.04243845703260088
foreigner,0.3789936527491791,0.4315124252549495,0.05251877250577036
forest,0.1904699365364084,0.23686025672370156,0.046390320187293166
forge,0.2070742119471304,0.2681135342989388,0.061039322351808395
forget,0.305499605812793,0.29378266072986925,-0.011716945082923758
forgetful,0.3150200793171039,0.3344293387477114,0.019409259430607506
fork,0.1232611478980408,0.14687500806886297,0.023613860170822176
form,0.24307395316724711,0.24488500986888145,0.0018110567016343393
formation,0.16146269450196443,0.1873399599948394,0.025877265492874973
former,0.30760350962062083,0.34911523833034896,0.041511728709728135
fort,0.17681820579637336,0.23500344488943498,0.058185239093061614
fortress,0.17876387873738048,0.26299551577386304,0.08423163703648257
fortuitous,0.24842361480623346,0.33506009978832907,0.08663648498209561
fortunate,0.3603265154900051,0.4493133448032141,0.088986829313209
fortune,0.3650360689701794,0.3890612694888329,0.024025200518653533
forty,0.2651063042759915,0.3354529591586024,0.07034665488261088
forum,0.10878735466949441,0.11844353820020298,0.009656183530708573
fought,0.2601534815669271,0.3835837801187229,0.12343029855179583
foul,0.24311089715378567,0.32982623073715306,0.08671533358336739
fountain,0.2472850089730343,0.24895216616839966,0.0016671571953653652
fowl,0.23268091313024997,0.22068929141972748,-0.011991621710522482
fox,0.28723790710124236,0.277307905185563,-0.009930001915679387
foxes,0.25497665393522684,0.2779879242333465,0.023011270298119668
foxy,0.3531189209401435,0.283447087324248,-0.06967183361589552
fragrance,0.3465229740629249,0.21809467672294233,-0.1284282973399826
fragrant,0.2775111915256078,0.23519438085681535,-0.042316810668792476
frail,0.46627256424880936,0.4602711851047037,-0.006001379144105645
frame,0.1735182505125725,0.20650077153674856,0.032982521024176065
franchise,0.2203354604490027,0.25444497089683504,0.034109510447832336
frank,0.26594951124494826,0.36321505527619835,0.0972655440312501
frantic,0.3852613063843397,0.3880561438259027,0.002794837441563003
fraud,0.21162726739267823,0.24915074934809142,0.03752348195541319
freak,0.3201310216050811,0.3397587606272868,0.019627739022205715
freaky,0.32633326880864155,0.2904220259564684,-0.035911242852173175
freckle,0.343353796536299,0.3205060862714822,-0.0228477102648168
free,0.14909081762343207,0.16290068181384762,0.01380986419041555
freed,0.3532690203152205,0.3808651554857229,0.02759613517050241
freedom,0.21949460137013618,0.21449104926827198,-0.005003552101864206
freeze,0.16606341306101416,0.19225902077410265,0.026195607713088487
fresh,0.2051584663523195,0.2420958488009749,0.03693738244865541
friction,0.1747978535202689,0.20188486570748598,0.027087012187217097
fridge,0.2399471890896794,0.2643824769776314,0.02443528788795199
friend,0.6030550141282851,0.6587243206824652,0.05566930655418012
friendly,0.24913218113130872,0.31208668953236524,0.06295450840105651
friendship,0.3903423106367795,0.39543111640870154,0.005088805771922056
fright,0.3571425046499377,0.3638648136761145,0.00672230902617682
frightened,0.4914805834782843,0.4985937023305883,0.007113118852303979
frightening,0.39282239808874286,0.39099104835933945,-0.0018313497294034087
frigid,0.31020815939703783,0.2388579043279552,-0.07135025506908263
frock,0.3950341077098854,0.33011346907710415,-0.06492063863278125
frog,0.20976420117400477,0.26608441908743374,0.05632021791342898
froth,0.18048590303491344,0.20269181427341063,0.02220591123849719
frown,0.25404898437147494,0.24142178511865667,-0.012627199252818272
frozen,0.23518739789332777,0.231783881562197,-0.003403516331130757
frugal,0.2563614178701184,0.30478904324228956,0.04842762537217116
frustrate,0.19966725199016166,0.2731961413509139,0.07352888936075225
frustrated,0.38728091513230994,0.41954809884227107,0.03226718370996112
frustration,0.3091443826467552,0.36627988679470996,0.05713550414795476
fuck,0.22534636032418034,0.2580888246087528,0.032742464284572476
fucker,0.2989465671496515,0.3482506093765435,0.049304042226892
fucks,0.20740950217430681,0.29460238301543623,0.08719288084112942
fuel,0.12718747831609947,0.1375701575723292,0.010382679256229738
full,0.19055320602899947,0.19167438322286434,0.0011211771938648696
fun,0.33351228578239234,0.3396929641372696,0.006180678354877289
function,0.1413345744667929,0.12853790134538243,-0.012796673121410473
fund,0.20157494577605103,0.23816153707701412,0.03658659130096309
funeral,0.3597340896305087,0.4184263626785236,0.05869227304801494
fungal,0.17642577533231935,0.1373271065620594,-0.03909866877025994
fungus,0.1941759731783343,0.20264326834428303,0.00846729516594874
funky,0.2491557414098011,0.2520770694495038,0.002921328039702714
funny,0.3435432391171252,0.34474937728633254,0.001206138169207338
fur,0.20377752437888214,0.21827515879191609,0.01449763441303395
furious,0.4318511678944012,0.4493778316347212,0.017526663740320025
